rownum,id,user,text
618,1679910185,stevengsaunders,"@Jollybgood I'd show up, but I gotta get ready to take The Fam to FCBD!  Have fun!!"
619,2068880630,justjanis,@kezdugdale nevermind just saw it on the tv 
620,2258559004,irenelikewhoa,Its raining here in OCMD 
621,1573984752,byronrode,@Kerryash  welcome to twitter! How you doing?
622,2013781058,iamthepoet,I love the rain.  the smells the feel of the air.  perfection.  i hope tomorrow is just like today. 
623,1971304213,Faerience,is at last on Twitter! Working on the new songs! Wishing everybody a good weekend!  Visit the youtube or the myspace pages in the meantime
624,1972882344,LauraMcVeigh,needs to get ready so she can go get p*ssed 
625,1985167379,elleonna,i'm ready for the lift up keep steady beat.  enrlmnt later. miss my 1-4 friends. )
626,2059795244,lyracole,"@hollyking you cant now anyway, sorry "
627,1556877993,Coles0,"I really need to go to an MCR concert. Wish they'd come to gisborne, new zealand. Here that guys? not auckland or wellington GISBORNE NZ "
628,2050717083,a__money,"Home in NB. Bad day for animals! Roadkill count: 1 deer, 1 skunk, numerous porcupines and a big bloody smear. "
629,2065029597,Aeicha,"I'm off to Wytheville, VA for my &quot;little&quot; cousin's graduation! God I feel old "
630,1989038943,TristynTracy,Finals begin at 9:35 am tomorrow morning. I'm royally fucked 
631,2189737298,carientouwen,Sleepy time. Good night and good morning to everyone 
632,2061523277,pairadocsdesign,@g4yg33k @Arikodi     I know...  Oh well... guess I wait for next custom car show...  I'm very bummed.
633,1881427570,standupstrait,@oleolefootball they wont need to beat them n'castle &amp; middlesbro will ensure their safety 
634,2214392488,faithgaskarth,"@lizzybarakat thanks boo, i really hope i didn't get you sick  i'm feeling out of it but i took tylenol or something &amp; i feel much better"
635,2176069189,5ummer,@pad4thai Hope you get better soon and come back to tweet w/ us na ka. 
636,1470059389,LisaBarone,"@krow272 Yeah, I hear you. Sadly, I don't have $42 to spend on a stuffed red robot. "
637,2249815745,Soapiie,"@perezhilton its pretty cool, but no one ever comes to visit "
638,1686440754,KirkiiCannibal,exams tomorrow 
639,2031189132,scarletmandy,@crusaderz4life thx for all the props at blip.fm  #youdabest 
640,1793173951,ladiuniq,@Luscious521 hell naw I just got out the shower to get ready for work and u just getting smh  poor sista
641,1972098923,taconner,@rebeccanimrod I don't have any to make a cup! 
642,2052736655,jennyelkathrea,@bellzluvedz oh... just turned 15. 
643,1981819508,sonyajk,"@SuburbNews You're welcome.  We editorialized about Joint Finance on Saturday, too: http://twurl.cc/11bp @LeahVukmir legislation mentioned"
644,1687173272,blebling,"@essess So ugly. In and out within ten minutes. Going to see another today! All the good places are by Blue Goose, which is so far away "
645,1965952818,XOShelbsies,Shelby loves you all 
646,1557615021,renee1112,@Bo_Matthews Thanks Bo and hello @sally1962 Sally! 
647,1932758713,_Greyson_Rose_,@10TheDoctor10 That is alright. I have loads of fun anyways 
648,2070963799,morrganhing,just got home and i have a bad cough 
649,2045689201,jazster,@DakotaFanning9 Heyy  do u have myspace by any chance? Hope ur havin an awesome day. Am xcited 4 New Moon 
650,1981184176,Sami_Jane,@CommonBlood Ellie i miss you  &lt;333
651,2264571039,paulyjt,@simongoble ha true... to be honest I mightve just pretended not to be me for a bit of fun haha. this weather is not appropriate. 
652,2007521291,damac21,@candie_babay  it's ok I guess
653,1995828225,decdogg,@caughill Just a thopught. 
654,1556315705,Angel_Fallen,"@dhewlett sounds like the best kind of birthday celebration, glad you had fun! Happy birthday from Australia "
655,2189000223,DrifterNigel,is on a ldr .... 
656,2062562066,electromarkie,@nhoustonreed @PattinsonRobT @StewartKris luck on your film! We're already looking forward to that! God Bless guys and keep it up! 
657,1975266237,abbeyjo,Www.myspace.com/jacksfancybuttons go there and be my freind 
658,2068257103,E8_nguyen,@Dsalangsang I love roscoes!!!  you're lucky u can have it whenever u want!!!
659,2058344357,CharleneBx,Im pretty fed up of this bloke now 
660,2214394516,MsNatalieC,It's about to rain  Going to the gym
661,1967164934,margaret__f,oh how I love tea 
662,1980456449,GreenEyedEnigma,"thankd us for cooling them down, so we did it again when they were on their was back!  good times"
663,1991207636,bilalhouri,"@habibh Well, you can simply call it FF Yamli Add-on  and thank u for thinking abt us (toolbar haters)!"
664,2000664918,LetitiaIvy,is about to leave Angers 
665,2001901016,andiej563, lost a follower! lol
666,2232486299,MelloD,"@mikequad thanks mike, it got better. just lots of people demanding things from me all at once.  hopefully tomorrow's less hectic."
667,1759351138,IdiotFest101,I need to buy myself a ukulele. And go to hawaii. And party it up. With my ukulele-playing friend @chr1st0pher . 
668,1956092029,karynkelbaugh,i am sooo ready for photo friday @amberbishop thousands to choose from. 
669,1969752487,rach3l2009,watchin tv bored and on phone with my best friend... misses him 
670,1967005672,MommaDanddaboyz,"@alyssaavant i would say yes, as the po counts saturday as a business day for them "
671,1468361627,corrie_lea18,is going to be a long week! Funeral and work tomorrow!  ***143 JAC***
672,2064166473,sunshine_diva,Thanks Linda!  @lindadominique
673,2175645353,katwhite_,@extracheeese wow! how did you manage that one? congrats 
674,1995678968,keithlowell,@healthyaddict Thanks for posting the vid.  http://bit.ly/7lyid
675,2058852909,KS0L0,In columbus visiting.. Sssssoooooo ready to geyt back to the A. 
676,1879916591,shadez,"It's been ages since I watched TBBT, HIMYM and Heroes. My cousin has filled my 500GB external HDD with movies. "
677,2189306547,lourDAYS,job searching   but i found a really neat one at an adoption agency.  i hope i get it!!
678,2052913720,SelenaBabyXOXO,OMG! This laptop has GOT  the be the worst laptop alive  It's sooo slow! I'm starting to deteste HP!
679,2194652289,AlexisEssa,"Ugh who makes a doctors appointment for 10:30 am, thats way too early "
680,2248810036,tjohansen,Photo: rich-coffeetalk: Iâm so sorryâ¦ losing a dog is horrible  http://tumblr.com/xif23id5e
681,1999855931,eyycaiiit,"Bedtime, up at 6:30 (UGH) to go play mommy for @be_alive while she enrolls/orientates at the Hof "
682,1827863024,mtelles,"@jamesamolnar AH!! Congratulations James - YOU DID IT!! woohoo, so happy for the class of 2009 "
683,1995423551,SSL4AJ,@shynnee you make me sad.    I hope your OK though.  What are they going to do to correct this?
684,2201797426,blissery,"so i was able to catch the Colbert Report last night, and his haaaair *clutches chest* i want him to have his hair back  "
685,2228246343,Azbats,@itvprimeval No more primeval  - how many ITV shows has an International fanbase?
686,2203507884,CTK1,@mayhemstudios I'm here too. But no one is in my feed because of the new Twitter @replies that censors what I see from my chosen follows 
687,1958086773,BisexualManiac,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it's worth the wait! 
688,1981145214,kdr76,"@DietGirlMel Hey.. I checked out your blog a little &amp; I'm on a weight-loss mission and I knit, TOO!   "
689,1881338985,andrea652,Morning sun is up-hubby home wrkng right now so Rose &amp; I have to be quiet-shush!  Day 2 Zyrtec! Throat still scratchy but eyes are better!
690,1554101368,asic69,@hlao_roe the annoying thing was that we were acting consultants but the company didn't bother charging the customer the going rate 
691,1676665916,NerdyNora,"Spent most of the day in bed. My back feels better, but Ive been super tired from the meds "
692,1565868976,lm2220,first day back to work and the sun comes out. 
693,1827825745,muth3rfk3r,i havent felt this emo in a while  
694,2053228415,BBBRYONYYY,Going to Bury soon mit Bethh. I would really like a new dress 
695,1956825050,amandawhite,"@blooker68 Thanks, I checked it out! Good luck with your novels "
696,2234034366,Vonniebaby,@MissSolis not enough money for @drakkardnoir 
697,2060835383,HarajukuBeauty,That was like the best bath ever...in there jammin to all my songs made me realize...I THINK I'M IN LOVE......OMG!!!!! 
698,1988800049,xanderthe101,back to the grindstone for the same today 
699,1971350523,robtot,@j_bennie Awww I don't get to be in your secret dole bludging club 
700,1564165615,bunnyblogger,Off work ill - think I've got food poisoning! - scorching day outside too! 
701,2244435658,Tito8181,- today's Grand Rounds brought me back to my Physiology and Cell Hell days 
702,2229117458,HartzandSocks,@jerseyfool i don't see how my coolness factor has anything to do with that.  I think you just don't know what it means!
703,1975849664,Justpadme,Finally Home! 
704,2189572979,PoloGee,@breeze_in you forgot about our plan to get famous 
705,2065747171,allofthis,Lip postponed 
706,2302762982,imbeeyo,@saintlellis the sun is gone.  it was such a nice day today1 beeasy
707,2248971868,farahhdibs,"Yawns, loads of stuff to do laaa. "
708,2324715443,appletartlet,@Lollipopins nah *relieved* however very emotionally draining I suspect...I'm already having flash backs 
709,2003322253,graxa03,not feeling well. 
710,1978664544,jwalls,@dinhternet i don't work great with center of attention. But thanks 
711,1979166437,officialkillerk,@MGChislett Well it also says you wear many layers and your top quote is &quot;one rubberband ball&quot; from TAITV. LOL worthy 
712,1573506285,FredoinGray,She hasn't called me.  Why wouldn't she call me?  I called her.  I thought she liked me. 
713,2250844298,felicityfuller,@ladybug8320 excellent - no headache is very impressive lol - yes qualifications should be good but will be out so won't see them 
714,2016656003,ElementalCub,"I'm so flippin tired! I don't wanna go to work !  in Roanoke, VA http://loopt.us/Oh_l1A.t"
715,2285596824,bimyou_bimyou,feeling like today will be a *very* long day. Web dev AND board and director standards?  Barley and grapes last night prob not helping.
716,1966184122,melindawarren1,@xXBinaryXx  Alright! Your re-added and now I am GET to slap you twice!!! 
717,2263131426,courtney1602,having a gappy-fringe day. boo 
718,1977739871,redoranda,I had a nightmare 
719,2234178567,FashionGuru,Okaaaay.... what else is on? Deniro just shot Pacino 
720,1825000193,honeybeehill,had bad dreams and got up at 6 a.m. 
721,2051375679,megparmer,@aleshaperry @jtimberlake 
722,1979249296,elysefromnelson,Eeee broken hair straigtner. My baby! 
723,1984978397,alisonn_,I cannot sleep don't know whts wrong with me 
724,2061967512,lilsurfgrl20,tired long day of car shopping..missin my bed at school..cp in the morning! new phone yesssir!! 
725,2175458036,Mermann_,"FOLLOW ME, I'M NEW  #iremember"
726,1972526324,sayachan,awwww!! i went to shopping  luv hysteric glamour!! so cool!!! ....do you know hys?? my fav brand is HYS and BAPE  luv you!!
727,1882265004,giannasmiley,I miss @HeartMileyCyrus so MUCH!! 
728,1835173030,niic0le27,Im watching tv and wondering why Greece didn't win  Eurovison 
729,1970913916,xDedotUriex,saturday night always makes me boring..... 
730,2191247613,annyellow754,Watching Ellen! Then off to work it is 
731,1980238105,imbenmills,Do I really have to work tomorrow 
732,1971218878,BARACKOKITTY,Good morning @Lettyma927 after a long WRONG nite I've prayed n let it go! Lord please shine ur light on me today 
733,2188708870,jeffreecrunk,@ezeielspeaking hahaha im really thirsty   &lt;3 $Jeffree$
734,1825758253,elliewoodward,"@Emmie98 aw glad it was good!  hope the exam goes well tomorrow, im sure it will. haha you have to take the card in 2mro then aswell! xxxx"
735,2255051456,ejoleski,"@clairethegreat 'My god, did the waterworks start then.' Nagy: 'LMAO youre so funny emily' WOO! Aw he making me sad about end of year "
736,2210228780,Jaimyy_,lust saw the volvo but the colar wasn't silver but gray 
737,2263652130,LEXXXRUGER,I just let my brother make a beat.... it was not cool 
738,2306274109,tonyvisme,@mapletears yeah I've been drinking Captain Morgan with my best friend Angie now she's gone and I'm sitting here drunk and all alone 
739,1687973541,bradrubio,"so far a good morning, ice cream social after church, got to talk to some of the church family. i passed on ice cream &amp; drank some coffee "
740,1984917635,swsjj,@seviorganics yum. looks good enought to eat 
741,2186032306,scvff,"Told my wife to wait at walmart and I would call her back.  20 min. Later she calls me back.  Oops, I forgot to call her back.  "
742,1759042737,LinsBaby,I miss Alexis and Molly 
743,2175769866,xlili3x,@Elementalists uhh well.. thats my private business dont butt in 
744,2064128430,charingkam,i'm missing someone  @wreon rawr. i wana go on a cruise too!!
745,2016281293,diamondhead94,"@Lqdtnt Will do, sweets!!! I'm the short one, with the dutchboy bob...chasing a 2 yr old!!!  "
746,1970253921,keza34,@MandyMoos what you up to today to make you so busy?hows tinker? lol 
747,2066951575,LauraEckstein,Don't feel good 
748,2060171804,bvdaily,Just had a nice day with the fam  Always a pleasure seeing everybody.
749,1996999868,Cass_fryer,Going to try and get some shut eye and hope to wake up feeling replenished and ready for my interview. Wish me luck kids! Scared tbf! 
750,1957122083,joyofzen,@GQbound I didn't end up really eating  had more snacks. sigh
751,1961486140,ConeseyGirl014,is off to an officer meeting and then sleep &amp; literature  
752,2001456896,khaled,@abdulkarim interesting trivia  are you in contact with Nokia? :&gt;
753,2233875664,coelismall,Nick IS dating Miley (&lt;3) Kevin might propose to Danielle....... (idk...) joe has a girlfriend....  idk what to feel right now
754,1468992337,mcahogarth,@phinnia I love your good-night message. Even though I read them in the morning! 
755,2200125103,brittneyjohn,I found my wallet. It was in my closet? Now I have lost my precious camera! I keep losing things. 
756,2190910042,jellibeanso9,what a gloomy day! 
757,2187503277,Adamfyre,@Sophie_Lhoste thank you for thanking her  and thank you for you 
758,1555839218,corinnajoy,what a bad day for my teams...celtics and arsenal 
759,2323898563,corenie,I am not Wellll! naughty vodka  !
760,2248436414,greeneyedgirl18,i broke my toe i have &amp; stiches and i cant do anything  i hate this
761,1962665044,SherylBreuker,@Kibler Me too. My only real plans involve cutting grass.  What are your plans? My sis will come in a week or 2. Rainbow parade...fun!
762,2064239233,renmiu,@dle90742 Maybe your body doesn't want to sleep anymore 
763,1932646982,IAC_Heather,@BrentDPayne I am so sorry. I don't like seeing news like that.  It is going to be a rough week for you - rest now.
764,1975104338,jessicacurtis,i havent been on twitter all day =O haha. i'm soooo glad diversity won bgt 
765,2064149180,EmpireClover,"Also, my arm kills. I completely forgot about the exhibition @ 10, so got there at 11 and had to hammer in my photo's in at superspeed "
766,2248317182,Caliguy510,Gggrrrrr... Loopt keeps crashing on me..  
767,2187754103,deadfreedom,@BetaNyu Kansas City sucks  and IKR? xD Epic win.
768,1969783470,miss_fang,@varkz I need to see you 
769,1686334670,formulacyan,British pronunciation of Stoner is Stowener 
770,1970774688,airamrm,g0ing t0 the beach!  tankiu Jesus 4 an0ther dai
771,2241506009,xoEmoWIfexo,Ehhhh ...  :*( idk wat to do anymore ..  i feel like fucking shit right now .. I wish u can true me and be ok with me again ... :*(
772,2002398119,theholymoments,@alexholyroar awesome 
773,1975275568,JBnVFCLover786,@fallbrooke i need s0me cheering up guys  i l0ve u
774,2058366488,crrystalbabe,Reading Seventeen mag on a Saturday. 
775,2062447520,xxmeluhkneexx,"@donoogle_com I am pretty sure you're going to end up with your own dating show sometime soon. Like, NZ's The Bachelor. haha "
776,1550684102,blackberry129,Just hanging out and enjoying the sun 
777,2004584733,Loloooooo,ahh school again=( i really hope it goes by faster than yesterday. excited to seee bt  sun come out!!
778,1881568581,DeHaywood,"I am excited for a very busy day at work! Several sales to be processed. Plus, lunch with an old friend. "
779,1680202691,moseyover,"@gingernaps Whee! Love you!  Especially since I have to wait for R2 - wish I had a region free laptop, maybe when I win the lottery... hee"
780,2177542010,chocothunda28,is soo happy that sun is out for a few hours today 
781,1960390744,michaelmeloni,@macmuso not in Hobart sorry 
782,1754157198,sharlynnx,@catiams hahaha yeh he really seemed excited. i really was laughing out load when i saw danny did that. haha we'll have to wait hun  xx(L)
783,1968888367,jessicaconnell,@mileycyrus what's wrong? Be happy  you have plenty of reasons to smile... Like your fans . (Me) 
784,2190762572,taramartinnyc,"Good Morning! Wish me luck today on what will my first (but not last) presser! Lord, gimme strength! "
785,1990246350,chocomeow,"@SamBoscarino omg samantha now you have 207 followers!! where's my free autograph, please?  "
786,1573152372,DustinUrbanski,@nikkithebrat it's like your life depends on it right 
787,2197497935,sircoolio,"my G1 is off right now, so Google Latitude isn't automagically updating my location "
788,2013993748,Yo_AdrianG,"@brandonxy A Texas guy! Man, I miss Texas/Texans so much!   haha"
789,1827125122,MrVido,@lancearmstrong hey cowboy! tomorrow it s holiday for the peloton  good lucky from tuesday ;)
790,2003951989,KaylaMGalina,Today was supposed to be mee getting all rested and un tired so why do I have a billion and 5 things to do before I work at 5. 
791,1881241005,Jenneree,Stage 2: Just got a shower and I smell like passionfruit  http://tinyurl.com/outoqj
792,1751214997,xKurisutenx,TheFragile6426 yeah tell me bout it  *pebbles*
793,2266681002,xenon21,@mrjonathanlee Only on mine 
794,1752385042,boratheexplorer,making mother's day gift 
795,2068632298,laineeey,FINALLY got my heels for grad.  
796,1983827644,littlemarybt,cant wait til play practice 2moro wish i didnt have to go to jr fair board  farmgirl@&lt;3
797,2047296803,xxmeggyxmayxx,Best thing  couldn't live without it. http://twitpic.com/6ow35
798,2048433652,_DivineMissM_,I CAN'T STOP COUGHING AND WHEEZING.  i sound like a kettle.  why??? 
799,1993411310,mcritz,@Vonster Who's the client? OCC? 
800,1970435329,onmoonlightbay,Thanks for the #followfriday luv  @truckindogkarma
801,2058915075,JAJinPA,Hey @hawkcam But Portico returning is AWESOME!   (hawkcam live &gt; http://ustre.am/2f9i)
802,2302631592,sarahtheminx640,So weird being alone in bed  I miss luke more than I thought was possible! Can't sleep 
803,2240519526,sezzio,"Is having a really bad time!!   everything is going wrong in my life, has god put a curse on me!!"
804,1985875795,midwestmarina,"@markriv It must be a small world  But haha so true, one can always rely on the good ol' Sun Times!"
805,2298261370,utroukx,I hate cake.  http://mypict.me/5eAO
806,2264692903,Melissa_73,donna what to do.  does anybody have any ideas?
807,1969156189,Cynthia8907,@faiza007 That is SO disgusting...I am barfing in my mouth. 
808,2244219394,alixe_edwards,@april_miss I am so sorry to hear that babes  *hugs*
809,1824617974,venkdesh,hmmm... at office in the weekend... got to finish off some work 
810,1833314783,awrd,@dreamingspires That's a long time to be happy 
811,1691382765,lonemat,"@flamingokitty I Dunno, they don't tell me that sort of stuff "
812,1968677922,MaryfkaCrazy,@shar0869 Someone posted a video from that night &amp; said that they also taped I Alone with Chris &amp;  will load it later~I'm still waiting! 
813,2031156345,bnzkiwi,changed background.life is flowing faster and faster but the countryside is beautiful.and a little motivation if you see the big picture 
814,2016381056,Yuval_Kn,20 Minutes and the Tickets sale for MADONNA LIVE IN TEL AVIV starts !!!!!! 
815,1833625939,ChristieJolene,That's dandy! 
816,2299159898,Twigglet,@winstons_mum yeah ive done them i just need the motivation for everything else 
817,2190197261,pawsthejaws,Up At 5am...So Use To It...Listening To Music...My Brother Just Drank The Last Bit Of My Capri Sun...DAMN...HaHa 
818,2190318824,mani5ha,"I'm attempting the race for life, although i don't know if i can run, hey ho, sponser me!  http://www.runningsponsorme.org/ManishaPatel"
819,2002664862,Volky1,E3 Live! May not be able to show the Nintendo Conference  #jtv http://justin.tv/volky1
820,2063586436,nevershoutmaria,"totes pay paling it up tonight getting my FOH,Nvrshtnvr tee and some other shizz "
821,2051990822,djbobbywonder,@TheBellaShow fade'D ant NOT feel'N X-Rate'D..? smh...sorry mama. but you know if i was there #ucouldgetit 
822,1827455369,hardballskunky,"ewwww ,,,  #3hotwords watch for pics "
823,1958068349,bellaclara,"@SimonBishop Ah, bless you for that! I wouldn't worry. Don't think you are creepy at all. Well, maybe a little...I KID YOU! "
824,1794910862,jhstrauss,Wow! @awesm has now done over *1M* clicks on awe.sm and awe.sm-powered links (via &gt;25 custom domains). This shit is for realz 
825,2175969573,iheartrachael,"@danielshockk ?  aww, fuckfuckfuck! you reminded me i was supose to clean my room  oooh well no computer fer another night haha"
826,1977208157,ohthedotty,"@exit_arsenic It doesn't seem familiar, but I'm horrible with remembering people so it isn't personal  a year on Twitter &amp; still hooked!"
827,2176103409,xxx_Ria,@AlanCarr LOVED IT!  thought you were brilliant...can't wait to see next weeks show..... 
828,2015173551,artoos,"#marcom09 Martin from Sixtyseven has a worldwide printing network as well, great minds think alike "
829,1990970431,steve10574,@majornelson what time is that for us limeys 
830,1957465675,webmaster_paul,Give @oliviamunn my regards and love in the chat tonight!  not in a creepy dirty way tho. Unless she wants it that way. ;)
831,2262200431,BuddhaBelly09,@liliona not everyone!! U haven't even tried me 
832,1974542773,NOTjanelle,Up was soo sad  buuut i loved it. Aha i recommend ppl ignore my tweets for today unless u dont mind me spoiling it.
833,2066574824,Cephalyx,The top of the Sears Tower is pretty sweet 
834,1979421679,SCMProfessor,@lesil um yeah  I do unfortunately. Which begs the ? Why are u up so early?
835,2259428342,crystalpaul,"@lovemeonce  thanks, I don't so far. I'd go to the hospital for an IV but I'm scared of needles. I'm just totally dehydrated"
836,2048921433,pepppapig,@i_am_a_shark i knowwwww. its going to be jolly good. don't worry the weather men are hardly ever right  x
837,2256580546,nadyamatthews,.kick in it at my pad!!     not!!  
838,2285348176,aileen2u2,Consulting 4 Mfg. 100F outside. A/C not working. Had 2 explain namular vs. turbulent air-flow to A/C &quot;Guru&quot;. No wonder it's hot in here! 
839,2014431964,aminorjourney,"@jontracey Yes, that's the limited to 30 range. It's simply not possible to mass-convert at that price. My DIY conversion cost over that. "
840,2187724530,leelolz,ehh bloody James hurt my foot at training  Dj Frankie Jones - Let the beat control your Body best Trance song at the mo.
841,1793827950,mcwneks,"coffee free, nearly tweet free but not torrent free day "
842,1978377163,Geeeeyaa,cleveland lost.  i feel sad. :|
843,1956873412,xmedusa,might be seeing ayhsia tonighttt 
844,2176750740,Hooded,"@ButterbeanUK Star Defense, FlightControl, Real Racing, Zenonia, GeoDefense and Enigmo are all AMAZING MUST BUYS "
845,2054958337,Snoww3D,Powers out at the house and all we hear is the sound of the 6 UPS beeping. Correctly shutdown the computer but the UPS on the router died 
846,2175420082,gloom303,http://bit.ly/43NfvF  &lt;-- Twitter client for the Commodore C64 
847,1963243495,jimmychung,@MoriahNoelle Thanks Moriah! 
848,1686639153,ObnoxiousSAHM,"@rkirkland duh,... i just figured out that you are with Dwight! Just say hello and finally nice to meet you! "
849,2015782265,shortii,MY BRO IS WILL B BACC HOME TODAII   I SERIOUSLY NEED SUM MAJOR ANGER MANAGEMENT...STILL NOT DOING 2 GUD...TOO MANY PROBZ
850,2015514416,_Wall,The 2nd one might come to Stratford we'll see 
851,2195872035,VeganGuineaPig,@cosmosveganshop wow that came up quick! I was supposed to participate but completely forgot to get on the email list 
852,1978534702,Outoftheboxalex,"@TheColorJenny right now i do, my exam is tomorrow and i keep thinking of stuff i still have to pack upstairs  u?"
853,1880982563,puridewayani,OH YEAH BLOCK!!!!!!!!! FEEL HAPPY  FEEL WIN  BUT IM NOT. ;9
854,1676890275,codsta,@authorslegacy stay tuned 
855,2189427099,jorale84,"@heymisterdj @SifuDavid what are you guys doing and why cant i watch? sounds hot! i dunno what it is. bleh, im catholic "
856,1968709597,twtfelipe,"@AdeleMcAlear Well, but think about the days when you'll have less spam on your timeline... "
857,1754842899,sugarcoatedrush,"I watched Merlin for the second week in a row, and I must say I'm hooked! A week is way too long to wait for more! "
858,2005857556,KWSterling,@mdquilter I know all about that little vanity!  Have had to give it up tho - forced now to wear bifocals.  
859,1573348758,cina30,@Splaura Hahaha I would've been disappointed if you didn't. I have to have my licence for 12 months before I can have a passenger 
860,2063953471,annaraju,"Y'day tried to follow no electricity, no gadgets day, pretty successful at it, didn't use pc, tv, lights, fans, etc felt good abt it. "
861,1680813698,AvonteNikole,"@Sharmela622 Meeeelllllllaaaaaaaa, you should e-mail me the story! I still cant get on VIP "
862,1881048885,GemzD20,Is Feeling It Today! Sooo Tiredd 
863,1753310290,FISHKINZ,@Orcon DMed you. 
864,1979236777,doughnuh,Done with my Week Four!  3:23-5:10 
865,1771136538,tamij,@aktiff08 Are you Amish? @Radioblogger just was answering my query if he was shunning me! Nothing against the Amish!  #hhrs #tcot #hcb
866,1753118227,PennyWalden,Cant believe how lucky i am to have such an amazing boyfriend 
867,1979468139,Shomaii,@patsoreal http://twitpic.com/6acqy - mmmm..eat one for me  haha
868,1827852664,Zapp24,It is  its perfect
869,1956109891,Dopplertom,"@addyx21 My mom is out of town so I can't do anything, but I will do that. "
870,1985036945,HenryMCCRORY,@Rsltruly I hope so  &lt;3
871,1974054448,jakub_zalas,@greatcaffeine I'm using some beta of 10 for two months or sth. That reminds me that I should update it 
872,2196895666,FatDHauteBEE,@JessicaLaforest ooo ur so rt ima keep a journal and take pics whenever I can..I'm gonna be gone for a whole week  but its all goodie!
873,2062364212,jpostman,@WillBeebe Awesome bike in your Twitter background by the way. I never did any knee dragging 
874,2067968444,KaiserinPaulina,My bear is not there. 
875,2208194185,dalemathieson,"Want to reinstall anyway, but can't find my Leopard disk. "
876,2054443568,Rohan_01,@SimChanSR @christinaponi i wanted frndship frm a gal.... she says she's ma frnd but i feel she's still not.. &amp; dat she mad ova me... 
877,2207293086,sherwinner,Wireless internet isnt working cause...long story. but what u need to know is im stuck in the basement on the slowest comp ever 
878,2215499561,__stephanielynn,This dreary weather has me in the worst mood......... 
879,2184967003,QHGirl,"Great workout with my favorite fam, Chinese food, and a movie with Lyss "
880,1557113583,drunkenmonkey87,"@garry1bowie pop in to Tesco and say hi! I'm working till 7, need cheering up! "
881,2181350126,TamplainYoFACE,I broked my finger playing cabbage ball yesterday  I think I need a new kitten to help me feel better!
882,2052505883,SlimInkMarjorie,http://twitpic.com/6qchv - Isn't he lovely? 
883,2200981564,Playnthestrs,I can't sleep now.  It is the worst feeling ever.  I'm even drinking tea I will try anything at this point.
884,1881855298,martikas,Deliciem-se ... http://bit.ly/XXMO5   and with this thought .. Babye ! *
885,1881477265,AmberKane,@iamdiddy I'm on the early shift even in MIA! Been locked in workin on millions! Take that take that! 
886,1973570527,E_Milam,i get my license and plates pulled the next time this sherriff sees me if i dont get everything up to date but its money i dont have 
887,1881168731,JedElliott,Selling some serious sports goods! CAN'T WAIT til august. Start making music and stop pumping up footballs   http://twitpic.com/5one3
888,2252167579,saamanthajaane,eh. everyone's gone to bed 
889,1881477142,paul_steele,"Rightio then, lets say hello to the great folks here "
890,1990475888,Zoesometimes,@kieranwelch they didn't call me cute either... *dies* my life is blegh. 
891,2324947941,hotsdots,What a bad night of raiding  No hard modes and wiping on bosses that we normally one shot. Talk about fail /cry
892,2202015594,Tuanderful,It's June 17. Where is my new iPhone OS? I hope we're not waiting for those goddamn west coasters... or worse yet - tomorrow morning 
893,1791606941,ashleythecat,i ache for my xbox  i miss it so...
894,2052622967,Lizzy_CA,@JonEFamous I'm jealous... and sad 
895,1678235765,Shaibanii,Guitar's pickups stopped working. Opened it up to see what's up.. screwed it all up while putting it back together  Need an Ibanez Iceman!
896,1835409585,jqlounge,only time i'm excited to be @ work on a Monday morning is when i've been painting all wknd 
897,2212452507,j0ames,If my new video didn't come up in your sub box... which i've already been told.  http://bit.ly/2ptLJA
898,2243067769,professorhazard,"@fyberoptic I don't plan to go out-of-doors until late September. But then again, I have a weenie roast tonight, and a Snipe Con in July! "
899,1968915220,nandeb,@Chrissy89 oh...I know...will b at cellcast anyway! next best I guess! 
900,1555960695,nicorellana90,@selenagomez http://twitpic.com/3knsj - she is so pretty as you. 
901,1956514858,danatheninja,Gonna relax in bed and tweet and talk. I'll let him play his game. Tomorrow should be quite nice. 
902,1978969555,moefugger,@cherylagogo RIP Sweet Prince 
903,2052684417,initial_dean,@cindererz greetings from tokyo  he's a BJJ blue belt
904,1962967916,scubapps,"@Bunny90san ooo... No I believe they've all closed down, even the ones at the airport "
905,1956911603,effingcards,@ningningning You got facebook? http://tinyurl.com/c44c6r Come join up!  x
906,2049763096,Muzzzza,"@Scotthomas kidding i am! i say &quot;Go hard, or go home!!&quot; Booyah!! i went home at 11:30  i'll harden up next BTUB"
907,1984155682,RoxanaGonzalez,"@onlypencil yayyyy, I love it! "
908,1997927574,Roseyrosho,Let's go out tonight. 
909,2014370751,zoeycullen1918,whers the sun gone? ooops pardon my manners morning all 
910,2198918799,MarissaLozano,"Will dooooo! And no,nick isn't going. "
911,1791738960,leahmagdaline,@niraarora I do not agree with the winner of ANTM!!! I wanted Alison to win so bad!! 
912,2201244200,Rebelrocker138,I can't believe Tiffany moved away today  I'm so glad I got to see her before she left.
913,2263597407,DaisyFab,Yea I just hit my head real hard n now its hurting  @SpiceFlow
914,2002430977,Angelawoah,people in the library being well loud 
915,1558344768,gazebow,"@ThePaulDaniels We have the same DFS sofa - Chartwell, isn't it? "
916,2001646710,toosweetjazzie,goodnight!!!! 
917,1753989837,robertlofthouse,@idangazit That promo vid is so awesome 
